meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.1892570619,0.0347160118,0.1901268293,0.1753756098,0.2021463415,0.0267707317,2.6906820297,10.2527668982,0.8434407649,0.2501920434,0.183297561,0.1892570619,0.1745713694,0.032388664,0.2222222222,1.364375,0.0859375,6.7578125,6.671875,0.3514407901,female
0.1790099634,0.0363305978,0.1764301075,0.1649892473,0.1875698925,0.0225806452,3.3584231872,14.2298427335,0.8291314522,0.2609839513,0.1809462366,0.1790099634,0.1623660785,0.0366972477,0.275862069,0.9495442708,0.15625,5.875,5.71875,0.1790805417,female
0.1798545919,0.0389169896,0.1851428571,0.172,0.1965714286,0.0245714286,3.050910432,13.0523649766,0.8206808533,0.3026459615,0.1891428571,0.1798545919,0.1781425897,0.1584158416,0.2,0.1846590909,0.1640625,0.203125,0.0390625,0.22,female
0.1841688057,0.0371029543,0.1861836999,0.1684346701,0.1988615783,0.0304269082,2.7469863329,10.93918419,0.8405380872,0.2687112224,0.1901681759,0.1841688057,0.1762303396,0.0677966102,0.2388059701,0.1842105263,0.0390625,0.2421875,0.203125,0.1175213675,female
0.1858471994,0.032152169,0.1880722892,0.1720481928,0.2028313253,0.0307831325,2.1055346236,6.2873527762,0.8303921888,0.2334179675,0.1724698795,0.1858471994,0.1728043892,0.0343347639,0.2461538462,0.203125,0.1640625,0.421875,0.2578125,0.1434343434,female
0.1870737992,0.0353438362,0.1834301781,0.1708341143,0.2080974695,0.0372633552,2.3202166838,8.4458190882,0.858266134,0.2473602293,0.1815932521,0.1870737992,0.1762969785,0.0421052632,0.2253521127,0.6533564815,0.1640625,6.4609375,6.296875,0.1500763504,female
0.1830461601,0.0318692263,0.1873981191,0.1720376176,0.1944200627,0.0223824451,3.937859169,20.3655741732,0.7927331828,0.216423614,0.1913479624,0.1830461601,0.1662636205,0.0272572402,0.1951219512,0.2354166667,0.1640625,0.8671875,0.703125,0.1492063492,female
0.1748572319,0.0392002391,0.1696551724,0.1581609195,0.1967816092,0.0386206897,3.1997042322,15.857026906,0.8608478927,0.317472011,0.16,0.1748572319,0.168025757,0.0816326531,0.2285714286,0.5078125,0.15625,5.5,5.34375,0.1261082815,female
0.1746326902,0.0347461031,0.1737531069,0.164009942,0.1832642916,0.0192543496,3.8252102612,19.6917195761,0.8251767541,0.2588499608,0.1674896437,0.1746326902,0.1747029818,0.1467889908,0.2711864407,0.6814516129,0.15625,6.1953125,6.0390625,0.1648124191,female
0.1722711758,0.0447971141,0.1764835165,0.1646153846,0.1887912088,0.0241758242,3.3736572022,15.0120348401,0.8531131074,0.3402832221,0.1764835165,0.1722711758,0.1690175895,0.0669456067,0.2191780822,0.5419034091,0.03125,6,5.96875,0.1013342341,female
0.1857169823,0.0408790523,0.1834482759,0.1651724138,0.2134482759,0.0482758621,2.2085834328,7.6419304325,0.8685208088,0.3203486847,0.1655172414,0.1857169823,0.1722465668,0.0404040404,0.2285714286,1.3723958333,0.15625,6.53125,6.375,0.334620098,female
0.1804964287,0.0352745494,0.1763955343,0.1663476874,0.1918022329,0.0254545455,3.4838906203,18.5602944396,0.8474200801,0.2461095891,0.1692503987,0.1804964287,0.1685094551,0.0164271047,0.2711864407,0.98828125,0.15625,6.328125,6.171875,0.2393172229,female
0.1832458555,0.0344812225,0.1793150685,0.1699657534,0.1994520548,0.0294863014,3.5221866029,18.4177495509,0.8419490945,0.2328256834,0.1726027397,0.1832458555,0.1702979734,0.0214477212,0.2162162162,0.6683467742,0.1640625,5.8984375,5.734375,0.1279745686,female
0.1806755556,0.0366172779,0.1792,0.1648,0.1922666667,0.0274666667,2.9601003034,11.780552853,0.8403141989,0.2693904927,0.1648,0.1806755556,0.1644839017,0.0330578512,0.275862069,0.6767939815,0.1640625,6.7890625,6.625,0.1505351959,female
0.187324392,0.0339861279,0.1884468665,0.1705177112,0.2048501362,0.0343324251,2.3713231737,8.3698052173,0.8343616744,0.2320397564,0.1682288828,0.187324392,0.1636584834,0.0188235294,0.2051282051,0.578125,0.1640625,6.90625,6.7421875,0.0695973349,female
0.1880297561,0.0344151489,0.1904115226,0.1711111111,0.2048148148,0.0337037037,2.0826846243,6.7164608722,0.8503850974,0.2346604788,0.2036625514,0.1880297561,0.1702311366,0.016080402,0.2285714286,0.685546875,0.1640625,5.796875,5.6328125,0.1337157988,female
0.1660780979,0.0543018951,0.1743786982,0.1621597633,0.1905325444,0.0283727811,3.5579919753,17.814357373,0.883530848,0.4421964704,0.1696153846,0.1660780979,0.1746704458,0.0171489818,0.2461538462,0.8446180556,0.1640625,6.3671875,6.203125,0.2022310184,female
0.1792891082,0.0336709476,0.1764279238,0.1657660925,0.1924206709,0.0266545784,3.0585507613,14.3839550334,0.8367802591,0.2276871545,0.1723662738,0.1792891082,0.1750502316,0.0376470588,0.262295082,0.810546875,0.15625,6.609375,6.453125,0.1632520022,female
0.1791788337,0.0386066759,0.1800200602,0.1634503511,0.1954663992,0.0320160481,2.4938249478,9.0138725355,0.8562241439,0.2983218026,0.1797392177,0.1791788337,0.1647074379,0.0165289256,0.262295082,0.5659375,0.1640625,6.5234375,6.359375,0.1103603604,female
0.1813473249,0.0389247134,0.1776408077,0.1633581296,0.1966843783,0.0333262487,2.9739616507,12.5321398659,0.8591246291,0.3045020626,0.1618703507,0.1813473249,0.1524225097,0.0297951583,0.2051282051,0.740625,0.15625,6.921875,6.765625,0.1326501155,female
0.1786905014,0.0430855866,0.181194354,0.1641693811,0.2012595005,0.0370901194,2.1129563532,6.987666201,0.8696286865,0.3384545908,0.181194354,0.1786905014,0.166864734,0.0301318267,0.2666666667,0.5920516304,0.0234375,5.4921875,5.46875,0.0863265306,female
0.1871151997,0.0339059527,0.1885820896,0.1710820896,0.201380597,0.0302985075,2.6669218644,9.9088011455,0.8447866695,0.2399380325,0.1985074627,0.1871151997,0.1749291473,0.0529801325,0.2461538462,0.2692522321,0.15625,1.4921875,1.3359375,0.1295213342,female
0.1860714975,0.0374861708,0.1826251691,0.1754262517,0.2004330176,0.0250067659,3.6455193311,17.9579154247,0.8239986186,0.2614751751,0.1788362652,0.1860714975,0.1667177379,0.0163766633,0.2388059701,0.5497532895,0.171875,6.1328125,5.9609375,0.0728848114,female
0.1776799477,0.0427735753,0.1799550562,0.1670561798,0.1963146067,0.029258427,2.6795984682,10.3777102599,0.859103192,0.3328549655,0.1799550562,0.1776799477,0.1737002809,0.019047619,0.2162162162,0.4721467391,0.1640625,5.9140625,5.75,0.1043107708,female
0.1843106092,0.0314218941,0.1840322581,0.1716129032,0.1946451613,0.0230322581,3.1732943247,13.7363029713,0.8310248965,0.2120237341,0.1901290323,0.1843106092,0.1676752755,0.0212765957,0.275862069,0.7568359375,0.1640625,5.4453125,5.28125,0.1409620157,female
0.1632391068,0.0538807715,0.1724949833,0.1601337793,0.1880401338,0.0279063545,3.4981237047,19.2862477545,0.8812850945,0.4151023663,0.1723076923,0.1632391068,0.1686115124,0.0547945205,0.2133333333,0.6959134615,0.0234375,6.9296875,6.90625,0.1518218623,female
0.1783073659,0.0374302288,0.1758232359,0.1656450463,0.1866001426,0.0209550962,3.7700097572,19.5256802112,0.8429485803,0.2845265649,0.1736279401,0.1783073659,0.1689361666,0.0160965795,0.262295082,0.3122888514,0.15625,3.6875,3.53125,0.0736234022,female
0.1746883226,0.0354045008,0.1684291188,0.1602758621,0.185164751,0.0248888889,3.9548299158,21.8362276079,0.8395582333,0.2613535488,0.1647816092,0.1746883226,0.1561549829,0.0162436548,0.2105263158,0.4301470588,0.15625,4.640625,4.484375,0.1175166297,female
0.1833718877,0.034567903,0.1794805195,0.1644155844,0.2025974026,0.0381818182,2.235463465,8.1017670024,0.8612109751,0.2512070912,0.1638961039,0.1833718877,0.1491574715,0.0245022971,0.2077922078,0.4730902778,0.15625,6.890625,6.734375,0.0971693735,female
0.1769467787,0.0359300923,0.1808934708,0.1650171821,0.1934020619,0.0283848797,3.0315787357,12.7125661339,0.8212288006,0.2572491979,0.1669415808,0.1769467787,0.1585775441,0.01836969,0.1975308642,0.3756009615,0.1484375,2.359375,2.2109375,0.1931684335,female
0.1740354746,0.0350584102,0.1688038278,0.1603189793,0.1846570973,0.024338118,4.0729356882,21.7946656832,0.826865693,0.2462423153,0.1603189793,0.1740354746,0.1539814738,0.0294117647,0.2105263158,0.5041360294,0.1484375,5.765625,5.6171875,0.0871159439,female
0.1772657645,0.033878387,0.175619469,0.1660176991,0.1889380531,0.022920354,3.2611214634,14.2975203633,0.8167420725,0.2269994113,0.1644690265,0.1772657645,0.1643422024,0.0208333333,0.25,0.5961277174,0.078125,6.203125,6.125,0.1461038961,female
0.1736415463,0.0363838071,0.1729632945,0.1596777081,0.1852461952,0.025568487,3.0202432441,12.5491203446,0.8434878632,0.2853978635,0.1757206804,0.1736415463,0.1639604582,0.0196078431,0.2191780822,0.6349676724,0.140625,6.796875,6.65625,0.1435278337,female
0.1882221841,0.0381906081,0.1838305709,0.1693922652,0.218121547,0.0487292818,2.4294849059,9.2907977327,0.8670462747,0.2783931172,0.1768692449,0.1882221841,0.172368074,0.0427807487,0.2222222222,0.5190972222,0.15625,5.3203125,5.1640625,0.1186081694,female
0.1779195973,0.0338167863,0.1696551724,0.1627586207,0.1924137931,0.0296551724,4.3266538352,25.7775590187,0.8236177735,0.2323980713,0.1644827586,0.1779195973,0.1546919508,0.03125,0.2222222222,0.56015625,0.0078125,6.234375,6.2265625,0.1238195866,female
0.1769073143,0.0304700939,0.176056338,0.1647887324,0.1864788732,0.0216901408,2.7746431737,10.4069723505,0.8185522293,0.1926062122,0.1833802817,0.1769073143,0.1687370494,0.037037037,0.2162162162,0.6932091346,0.15625,6.84375,6.6875,0.1506542056,female
0.1870247995,0.0514998977,0.1978612717,0.1792485549,0.2095953757,0.0303468208,2.6670183718,10.0273923802,0.8513715651,0.2953860957,0.2067630058,0.1870247995,0.1791539986,0.0780487805,0.25,1.5307904412,0.0234375,6.78125,6.7578125,0.3062138728,female
0.1928168867,0.0350256951,0.191237756,0.1727871772,0.2191629564,0.0463757792,2.0522422095,7.308962828,0.8662414171,0.2362682674,0.1730365093,0.1928168867,0.1694409011,0.0246533128,0.231884058,0.5505208333,0.15625,4.796875,4.640625,0.1257401602,female
0.1843094036,0.0431448687,0.186984127,0.1698412698,0.2107936508,0.040952381,2.0751722675,6.904859558,0.8719904602,0.3513247057,0.1777777778,0.1843094036,0.1724235124,0.0754716981,0.2222222222,0.2365056818,0.1640625,0.5703125,0.40625,0.2683150183,female
0.1848893422,0.0322491485,0.1827285513,0.1677637131,0.2020253165,0.0342616034,2.4078794243,8.5076096759,0.833187846,0.20967134,0.1681575246,0.1848893422,0.1790461112,0.1538461538,0.2253521127,0.5577256944,0.15625,6.3515625,6.1953125,0.1284029375,female
0.1859925342,0.024001665,0.1879087452,0.1777946768,0.1953612167,0.0175665399,3.3321143813,14.7122320924,0.7476948697,0.1068010914,0.1905703422,0.1859925342,0.1685790866,0.0241691843,0.2051282051,0.2571614583,0.171875,0.7265625,0.5546875,0.1830985915,female
0.1866470779,0.0423613139,0.1844149578,0.1715802171,0.2070446321,0.035464415,2.7329183903,11.1620596192,0.8443389915,0.2311235649,0.1749577805,0.1866470779,0.1795981079,0.0241691843,0.25,0.949609375,0.171875,6.8671875,6.6953125,0.2199840324,female
0.1811825493,0.0301570375,0.1777019749,0.1681508079,0.1925314183,0.0243806104,3.0712471143,13.112357017,0.82088099,0.1824156854,0.1694075404,0.1811825493,0.1741940326,0.08,0.2191780822,0.2152478448,0.15625,0.9140625,0.7578125,0.0942562592,female
0.1851740456,0.0385023022,0.1810314465,0.166591195,0.2028679245,0.0362767296,2.5310390252,9.3330998974,0.8596769292,0.2904163586,0.1722264151,0.1851740456,0.166094437,0.0435967302,0.262295082,0.746484375,0.1640625,6.546875,6.3828125,0.1504863751,female
0.1686128859,0.0537633929,0.1791145038,0.1675725191,0.1953587786,0.0277862595,3.5249027557,17.3199448342,0.8560793302,0.3752748814,0.1791145038,0.1686128859,0.1696597348,0.0181611805,0.2051282051,0.2583007813,0.15625,0.796875,0.640625,0.1333333333,female
0.178653418,0.0335729028,0.176154465,0.1657924377,0.1869670153,0.0211745776,3.4149577276,15.1793789084,0.8239844579,0.2161220643,0.179082864,0.178653418,0.1673765761,0.0434782609,0.231884058,0.8330078125,0.1640625,6.453125,6.2890625,0.1953516329,female
0.1871766687,0.0375001451,0.1792,0.1688615385,0.2119384615,0.0430769231,3.1340995759,14.3317968631,0.8479724253,0.2769733898,0.1718769231,0.1871766687,0.1567182065,0.0461095101,0.2352941176,0.6235351563,0.0078125,5.8125,5.8046875,0.1488559892,female
0.1892603544,0.0373211519,0.1904740904,0.1716427784,0.2108489526,0.0392061742,2.0013733236,6.8060665333,0.8621516714,0.2756698927,0.1846085998,0.1892603544,0.1709851499,0.0187573271,0.262295082,0.6925951087,0.15625,6.25,6.09375,0.1250582751,female
0.1848928708,0.0329479097,0.1872255489,0.1749301397,0.1972854291,0.0223552894,3.0250385428,12.6770739501,0.8164352951,0.2470417616,0.1905788423,0.1848928708,0.1722063041,0.0617760618,0.2133333333,0.189453125,0.1640625,0.21875,0.0546875,0.1688311688,female
0.1630672042,0.0622270778,0.1762032885,0.1613452915,0.1958744395,0.034529148,3.0307602141,13.0398514414,0.8990232139,0.4845415726,0.1720179372,0.1630672042,0.1670553887,0.0293040293,0.25,0.84765625,0.0078125,6.484375,6.4765625,0.1841461313,female
0.1819225911,0.0307231415,0.1828943937,0.170482399,0.1938461538,0.0233637549,2.7974139547,10.324472029,0.80162462,0.1975437358,0.1916558018,0.1819225911,0.1626265534,0.020698577,0.1975308642,0.5098684211,0.1640625,5.7265625,5.5625,0.072290152,female
0.1819956878,0.0392011969,0.178918239,0.1669433962,0.1982893082,0.0313459119,3.3819876932,15.699350908,0.8505439554,0.3198353586,0.1768050314,0.1819956878,0.1569438381,0.0166840459,0.2162162162,0.244140625,0.15625,0.90625,0.75,0.1809210526,female
0.1772980532,0.0405049504,0.1778341463,0.1630829268,0.1977756098,0.0346926829,2.6910061391,10.4078794489,0.8535804341,0.3173495533,0.1690926829,0.1772980532,0.1763149645,0.0473372781,0.253968254,0.18359375,0.0078125,0.34375,0.3359375,0.0804263566,female
0.1783894805,0.031529895,0.1759550562,0.1665168539,0.186741573,0.0202247191,3.5704987011,16.1255478736,0.8162184639,0.2165154011,0.1692134831,0.1783894805,0.1636165725,0.025,0.2285714286,0.9763257576,0.15625,6.2265625,6.0703125,0.2172619048,female
0.1745238437,0.0333962853,0.1738638743,0.1615497382,0.1867643979,0.0252146597,3.0258745011,12.5510967931,0.8159196982,0.2217656457,0.1726910995,0.1745238437,0.1641321161,0.0647773279,0.2025316456,0.206861413,0.1640625,0.8125,0.6484375,0.0975329891,female
0.1773707414,0.0386324942,0.1723076923,0.1615384615,0.1955831266,0.034044665,3.2769676339,15.49620068,0.8487222365,0.2900964713,0.1625806452,0.1773707414,0.1603168429,0.0156402737,0.2162162162,0.947265625,0.1640625,6.796875,6.6328125,0.1519434629,female
0.1540714389,0.0613588279,0.1712429379,0.1475141243,0.1894350282,0.041920904,2.6144521775,10.0709994412,0.8962551849,0.5051133505,0.1882485876,0.1540714389,0.1666099617,0.043956044,0.231884058,0.56640625,0.015625,6.2265625,6.2109375,0.0839067703,female
0.1811914314,0.030724484,0.1828070175,0.1680701754,0.1929824561,0.0249122807,2.9118820444,11.9834346791,0.8202936269,0.2136772234,0.1828070175,0.1811914314,0.1706519784,0.0250783699,0.2666666667,0.6453125,0.0078125,5.5859375,5.578125,0.1352646322,female
0.1819642216,0.0306518624,0.176744186,0.1674418605,0.1976744186,0.0302325581,3.8259139166,20.0739796975,0.8032410005,0.1895723176,0.1762790698,0.1819642216,0.1633047136,0.0727272727,0.2105263158,0.8458333333,0.1640625,4.078125,3.9140625,0.2567721699,female
0.1830983043,0.0335026324,0.1827118644,0.1708474576,0.1957627119,0.0249152542,2.7518577557,10.9209335895,0.833917499,0.2398100786,0.1823163842,0.1830983043,0.1740093295,0.07960199,0.2162162162,0.2052951389,0.1640625,0.3828125,0.21875,0.2521008403,female
0.1827135066,0.0373188934,0.1777486911,0.1685863874,0.200104712,0.0315183246,3.0907804545,13.5509502941,0.8455624643,0.2914190605,0.1693193717,0.1827135066,0.1672593737,0.0263157895,0.253968254,0.2261513158,0.15625,0.6015625,0.4453125,0.1198830409,female
0.1713191395,0.0511469098,0.1760268231,0.162883487,0.1959765298,0.0330930427,2.7968719939,12.0975050196,0.8923250706,0.4476285476,0.1699245599,0.1713191395,0.1671169333,0.0653061224,0.2162162162,0.6731350806,0.1640625,5.828125,5.6640625,0.1807356322,female
0.1681630378,0.0476991303,0.1712599681,0.1558532695,0.1880063796,0.03215311,3.1858012598,15.4643454212,0.8743671097,0.3770364812,0.1558532695,0.1681630378,0.1692117706,0.0695652174,0.275862069,0.3560606061,0.0078125,4.484375,4.4765625,0.0827334206,female
0.1741735318,0.0400072827,0.1624654623,0.1550265675,0.1948990436,0.0398724761,5.3837624817,39.9382368991,0.8427946315,0.2877259508,0.1550265675,0.1741735318,0.1573044493,0.0632411067,0.2051282051,1.0246875,0.15625,6.7109375,6.5546875,0.2088796186,female
0.1831731934,0.0318637618,0.1781818182,0.1670743802,0.2008595041,0.033785124,2.9811811054,14.5261011969,0.820642976,0.2055860475,0.1670743802,0.1831731934,0.1695683269,0.0449438202,0.2253521127,0.7087053571,0.1640625,5.8359375,5.671875,0.1811824539,female
0.1778960797,0.0363674325,0.1733557047,0.1630201342,0.1902684564,0.0272483221,2.9702460598,12.7404610919,0.8310265615,0.2382607025,0.1686577181,0.1778960797,0.158210892,0.0314341847,0.2025316456,0.5991586538,0.1640625,5.640625,5.4765625,0.0920762547,female
0.1883073468,0.0337889362,0.1852241113,0.1713755796,0.2116228748,0.0402472952,2.202962249,7.7597166625,0.8421336103,0.2286207898,0.1735394127,0.1883073468,0.1770417868,0.037037037,0.231884058,0.4609375,0.15625,4.5625,4.40625,0.1340425532,female
0.1797495887,0.0340819284,0.174082397,0.1677902622,0.1870162297,0.0192259675,4.9975514842,34.1367642785,0.8002274996,0.2232229358,0.173732834,0.1797495887,0.1643710274,0.0157016683,0.2253521127,0.898828125,0.1640625,6.625,6.4609375,0.1392583636,female
0.1805336176,0.0419116096,0.1889041096,0.1652511416,0.2010502283,0.0357990868,2.5023922907,9.1097234975,0.8578569654,0.3239571818,0.1930593607,0.1805336176,0.1748242506,0.017877095,0.2666666667,0.6540178571,0.0078125,3.734375,3.7265625,0.28721174,female
0.1972164583,0.0653658165,0.2136,0.1818666667,0.2362666667,0.0544,2.6765387213,13.3652886661,0.9068172482,0.4496400258,0.0501333333,0.1972164583,0.1612133432,0.0170940171,0.2666666667,0.2093211207,0.0546875,0.5625,0.5078125,0.3318681319,female
0.1891332698,0.0677758927,0.205988024,0.1784431138,0.234251497,0.0558083832,3.2624106717,21.9655796931,0.9097471277,0.4794670699,0.0500598802,0.1891332698,0.1716962234,0.0173724213,0.275862069,0.1818847656,0.0234375,0.625,0.6015625,0.2815249267,female
0.1767333987,0.0720273348,0.2054705882,0.161,0.2235882353,0.0625882353,3.353022024,22.392256447,0.9266182751,0.5502618246,0.0500294118,0.1767333987,0.1461538866,0.0166493236,0.253968254,0.1792652027,0.0546875,0.875,0.8203125,0.1693121693,female
0.1820507909,0.0564081603,0.1932850941,0.1750506512,0.2127351664,0.0376845152,2.6590467762,11.8306386927,0.8758284167,0.4103872075,0.0502460203,0.1820507909,0.1434412707,0.0157325467,0.2191780822,0.1965460526,0.0546875,0.6953125,0.640625,0.1463414634,female
0.192711322,0.0701590843,0.2130666667,0.1725333333,0.2421333333,0.0696,2.1794085862,10.8095705741,0.9235266274,0.5246502257,0.0501333333,0.192711322,0.1580023958,0.0169133192,0.2711864407,0.4655172414,0.0546875,5.4921875,5.4375,0.1137110016,female
0.2017483766,0.0612913833,0.2041325536,0.180662768,0.2497076023,0.0690448343,1.9448758082,7.5747732928,0.892704344,0.3481675884,0.050214425,0.2017483766,0.1545574721,0.0174102285,0.275862069,0.2282366071,0.0546875,0.7265625,0.671875,0.2032730405,female
0.1926288313,0.0778487029,0.2145623836,0.1697206704,0.2552327747,0.0855121043,2.2457359132,12.428734746,0.9323521551,0.5638844039,0.0500558659,0.1926288313,0.1486586944,0.0182648402,0.275862069,0.3011853448,0.0546875,0.734375,0.6796875,0.23727422,female
0.2063353368,0.063948841,0.226852917,0.1868200493,0.2489400164,0.0621199671,2.0634043974,8.3602082927,0.9060868701,0.4355483855,0.0501561216,0.2063353368,0.1386121415,0.0166666667,0.2666666667,0.1830018939,0.0546875,0.6953125,0.640625,0.1074695122,female
0.1959294869,0.065939782,0.2113089005,0.1847120419,0.2370680628,0.0523560209,2.1057511934,9.1113642418,0.9159022313,0.4895337052,0.050052356,0.1959294869,0.1683376418,0.0166840459,0.2711864407,0.2261402027,0.0546875,0.75,0.6953125,0.2871410737,female
0.1899128087,0.0721250906,0.2072,0.1816,0.2426666667,0.0610666667,1.8700382487,6.9177447275,0.914751379,0.4736936241,0.0501333333,0.1899128087,0.164234802,0.0164439877,0.262295082,0.2125538793,0.0546875,0.6171875,0.5625,0.2331349206,female
0.1685976575,0.0593741062,0.1778303748,0.1532544379,0.1977120316,0.0444575937,2.5269298671,12.3137743171,0.9228252571,0.5338542507,0,0.1685976575,0.1524766738,0.0178571429,0.2711864407,0.142578125,0.0078125,0.765625,0.7578125,0.1305841924,female
0.1597149999,0.0574875319,0.1659185132,0.1491065046,0.1909363831,0.0418298785,2.9113081667,15.6631456228,0.8976929342,0.4316234363,0,0.1597149999,0.1646238415,0.0244274809,0.2162162162,0.1338541667,0.0078125,0.203125,0.1953125,0.4514285714,female
0.1941250151,0.0612196712,0.2069039914,0.1810787487,0.2321251348,0.0510463862,2.2672203299,9.5778639051,0.9084143742,0.4469812356,0,0.1941250151,0.1890448668,0.0169133192,0.2580645161,0.88875,0.0078125,6.984375,6.9765625,0.2134658455,female
0.1725857276,0.0658659913,0.1832751938,0.1577713178,0.2085077519,0.0507364341,3.0897550125,20.7784542768,0.9238724346,0.5126621398,0,0.1725857276,0.1724104379,0.0169671262,0.2580645161,0.5520019531,0.0078125,6.53125,6.5234375,0.1430944562,female
0.1820637339,0.0591752881,0.1841073512,0.1677712952,0.2136756126,0.0459043174,2.8315429833,14.2779231193,0.9082963369,0.4510071347,0,0.1820637339,0.1696740853,0.0165118679,0.275862069,0.128125,0.0078125,0.421875,0.4140625,0.1421383648,female
0.1752482588,0.0600347859,0.1933905089,0.1602515723,0.2089193825,0.0486678102,3.4074056991,23.5234371712,0.9053271404,0.4391050214,0,0.1752482588,0.1772709567,0.0156402737,0.2711864407,0.125625,0.0078125,0.6171875,0.609375,0.1557692308,female
0.1726788317,0.0519137768,0.182923006,0.1616228677,0.1977685569,0.0361456893,3.061701929,15.4854119928,0.8938379246,0.4095846313,0,0.1726788317,0.1731624486,0.0170394036,0.2711864407,0.3448350694,0.0078125,6.609375,6.6015625,0.0728317836,female
0.161152946,0.0682111568,0.1736338648,0.1457724024,0.2088840022,0.0631115998,3.2529643309,32.0755789958,0.9381533588,0.5840053692,0,0.161152946,0.167895141,0.0157480315,0.275862069,0.1494565217,0.0078125,0.453125,0.4453125,0.2865497076,female
0.170131639,0.0544526508,0.1793179539,0.1553059178,0.1981344032,0.0428284855,2.641074145,14.0629589192,0.9100948602,0.4569889418,0,0.170131639,0.1492173607,0.0186697783,0.2580645161,0.1551724138,0.0078125,0.46875,0.4609375,0.1544980443,female
0.1770467016,0.0645218322,0.1882083863,0.1567217281,0.2237865311,0.067064803,2.1456877638,13.5149277192,0.9339572014,0.5384654241,0,0.1770467016,0.1798778311,0.0474777448,0.262295082,0.2208806818,0.0078125,0.84375,0.8359375,0.2380952381,female
0.1540804458,0.0879130693,0.1766789668,0.0578597786,0.228597786,0.1707380074,2.2191838806,9.5835765545,0.9533773708,0.7042366471,0.2174907749,0.1540804458,0.2079051188,0.0175438596,0.262295082,0.6107536765,0.0078125,4.7265625,4.71875,0.1855408389,female
0.1623411732,0.0794310752,0.1973455378,0.0877803204,0.2162471396,0.1284668192,3.6003070424,19.9670629114,0.946908145,0.7069167297,0.2133638444,0.1623411732,0.2064788533,0.0686695279,0.262295082,0.3389423077,0.0078125,0.8359375,0.828125,0.3482704403,female
0.1517545437,0.0894414214,0.1985197645,0.0593439865,0.2258368377,0.1664928511,2.6030430242,13.204732824,0.9504130167,0.6816990849,0.2142977292,0.1517545437,0.2126834363,0.0540540541,0.275862069,0.7841796875,0.015625,3.5859375,3.5703125,0.2824215901,female
0.1410829067,0.0886983843,0.1798039216,0.0432352941,0.2177777778,0.1745424837,1.5970689558,5.5606711156,0.941750743,0.6011274097,0.2253267974,0.1410829067,0.1741789133,0.0168243954,0.262295082,0.6333333333,0.0078125,3.59375,3.5859375,0.2419856832,female
0.1416165136,0.086008076,0.1599072643,0.0577743431,0.2220092736,0.1642349304,1.4712811818,5.1159272193,0.964447856,0.7456410461,0.1945285935,0.1416165136,0.184906212,0.0320641283,0.2580645161,0.3802083333,0.0234375,3.5625,3.5390625,0.1506862463,female
0.1658043264,0.0829370478,0.1938199513,0.0958880779,0.2292457421,0.1333576642,1.6797922184,7.6997297115,0.9631826102,0.7259570569,0.2048905109,0.1658043264,0.1899447459,0.0203821656,0.2711864407,0.197265625,0.0078125,0.46875,0.4609375,0.2616949153,female
0.1521975515,0.0827515573,0.1928431373,0.0661111111,0.2157189542,0.1496078431,2.6605794542,12.0619001555,0.9433410637,0.6519731347,0.2157189542,0.1521975515,0.1904613687,0.0184544406,0.2424242424,0.859375,0.0078125,3.265625,3.2578125,0.1974890676,female
0.1291462756,0.0876560868,0.1415498155,0.0400369004,0.2151660517,0.1751291513,1.8214098001,6.8263097015,0.9499582965,0.6780183325,0.2190405904,0.1291462756,0.1974290323,0.0210526316,0.2352941176,0.7008928571,0.0546875,3.125,3.0703125,0.1720493247,female
0.1755542687,0.0840770549,0.2013483146,0.1264147089,0.2373850868,0.1109703779,1.8529419732,6.4704095009,0.943450561,0.6422588583,0.2165066394,0.1755542687,0.1818289128,0.0201511335,0.275862069,0.7962740385,0.0078125,3.109375,3.1015625,0.2684718724,female
0.1489745439,0.0872432585,0.1904200179,0.050795353,0.2179445934,0.1671492404,2.1381695478,8.3528147529,0.9390067481,0.6220451967,0.20743521,0.1489745439,0.1839260449,0.0816326531,0.2424242424,0.4074835526,0.0078125,3.1171875,3.109375,0.1764705882,female
0.1977228384,0.0434842531,0.1969919204,0.1741951523,0.2239651958,0.0497700435,2.1325632377,8.4943063083,0.899003938,0.2669043834,0.1752392791,0.1977228384,0.151900829,0.0156402737,0.253968254,1.0453125,0.1484375,7,6.8515625,0.2586357234,female
0.1913737204,0.0424402066,0.1910402999,0.1620431115,0.2204311153,0.0583880037,1.8361449723,7.1111282269,0.9046730809,0.2874909971,0.1763448922,0.1913737204,0.1583365601,0.0224089636,0.2666666667,1.1220703125,0.1640625,6.9296875,6.765625,0.1716299988,female
0.1891538753,0.0497631286,0.1924056095,0.1549514563,0.2236677454,0.0687162891,1.1888379868,3.9125392718,0.9267809334,0.3993903834,0.1995037756,0.1891538753,0.1393296575,0.0327868852,0.2424242424,0.5484375,0.1640625,2.6015625,2.4375,0.1681749623,female
0.1917023533,0.0449681117,0.19056806,0.1611575563,0.2173776349,0.0562200786,1.9369816159,7.9710627389,0.9107116767,0.2795772654,0.1764630225,0.1917023533,0.1578030609,0.0162436548,0.2711864407,0.9771634615,0.140625,7,6.859375,0.220856224,female
